id,price
257772,55805.45924012054
257773,16638.371870421688
257774,8974.023004972696
257775,22388.588550220986
257776,7531.551679662701
257777,45974.79176668763
257778,54832.35117509164
257779,14337.853326247774
257780,8403.777959781437
257781,70252.36287333342
257782,16583.146469515206
257783,31004.93009384045
257784,20749.20697729813
257785,78102.08520431994
257786,54042.19691015476
257787,89756.09082756084
257788,68091.0100736716
257789,8517.481525152802
257790,33008.348151261234
257791,54832.35117509164
257792,140900.8567273638
257793,18626.867854379245
257794,31764.963800995018
257795,26116.532900283426
257796,44409.63605370157
257797,30871.354122375364
257798,50017.80218327974
257799,49473.073077744215
257800,11742.133204118392
257801,35344.9964727839
257802,55073.532660683806
257803,11950.983299307583
257804,49910.49459649543
257805,49418.57900219697
257806,40841.07225093818
257807,21328.13412088354
257808,36745.20938157211
257809,37680.85506028333
257810,9035.862453878895
257811,43553.849581078466
257812,17375.864978747093
257813,20546.29651640517
257814,55878.76586965905
257815,36733.573784759385
257816,37600.968677507844
257817,8974.873118669137
257818,39237.797770867146
257819,35366.40092583917
257820,20682.70961598126
257821,54832.35117509164
257822,71251.58318229938
257823,40575.27186635299
257824,8849.130437868107
257825,54832.35117509164
257826,16744.1966462916
257827,18876.24755991235
257828,20542.229700425243
257829,49971.65656298634
257830,26851.327200747066
257831,8984.196157641685
257832,19128.939207105228
257833,64245.00729089522
257834,27489.353065229534
257835,22387.280799870437
257836,11658.03176086899
257837,35298.08253168527
257838,54832.35117509164
257839,53489.4742662653
257840,8225.662148102509
257841,28283.255072354827
257842,77258.40803050408
257843,38383.20779425147
257844,97362.57525529414
257845,54832.35117509164
257846,33633.08573938748
257847,19831.870221641922
257848,16775.68086016497
257849,62377.74290054053
257850,11314.604217094735
257851,32948.823702632544
257852,12425.083802810384
257853,58226.16513531857
257854,35366.40092583917
257855,67929.30495279204
257856,54116.42397683419
257857,23661.881871838585
257858,78570.56362732925
257859,35281.967077063906
257860,30141.11529947019
257861,10448.771149367953
257862,19469.731984535178
257863,37680.85506028333
257864,16813.142581521235
257865,30663.6385707725
257866,40286.7982995092
257867,21940.27542499971
257868,35260.613723617455
257869,44652.737601841916
257870,19526.725199169967
257871,69793.90636900588
257872,15574.388051021837
257873,10537.63555696317
257874,16469.938564424447
257875,8984.856747148295
257876,55597.266467358386
257877,49724.55765442304
257878,14985.081755908068
257879,35281.967077063906
257880,54760.41729887752
257881,30866.474658817893
257882,19481.778779318334
257883,30619.171937506617
257884,9878.76483232668
257885,29250.784017604725
257886,57608.471965101984
257887,39174.866921977155
257888,20809.964628119807
257889,55628.202678582726
257890,17961.346760355427
257891,39174.866921977155
257892,30082.56680332218
257893,17175.2494572163
257894,76008.40640669256
257895,40016.58510929635
257896,54042.19691015476
257897,54760.41729887752
257898,54832.35117509164
257899,54760.41729887752
257900,10307.369818638595
257901,17853.62945979738
257902,75594.79604663269
257903,10741.749160629373
257904,62793.93982646649
257905,54760.41729887752
257906,46086.269540900306
257907,54568.531365959374
257908,36253.134687914535
257909,9215.125006541883
257910,8828.39941570085
257911,54832.35117509164
257912,54601.43463604406
257913,66911.63609019929
257914,67479.12116139758
257915,10586.859756859238
257916,54760.41729887752
257917,11584.876414652159
257918,16235.585561564629
257919,8162.659454451213
257920,9333.84153687713
257921,16775.68086016497
257922,50855.11820489946
257923,8929.677620592121
257924,50210.81466625232
257925,8974.873118669137
257926,35919.722866168726
257927,31826.601807848783
257928,54760.41729887752
257929,46415.32182226575
257930,18281.69054051296
257931,54601.43463604406
257932,37680.85506028333
257933,9215.125006541883
257934,29962.956072320918
257935,26625.181670098686
257936,32938.718071889496
257937,31086.120643932383
257938,29762.249349505793
257939,13688.618478265038
257940,8578.684826807215
257941,54832.35117509164
257942,16559.327402866296
257943,54760.41729887752
257944,35344.9964727839
257945,40085.91765507841
257946,67957.68521386196
257947,44652.737601841916
257948,31483.980276567225
257949,44349.81809931659
257950,77381.52811415569
257951,29703.985703159018
257952,35366.40092583917
257953,39283.23405416299
257954,22137.56421512132
257955,36499.393473758406
257956,9857.611984584522
257957,40223.15900997149
257958,27127.90777299353
257959,22565.497612032854
257960,29521.087609389255
257961,99225.57291817207
257962,56954.598805107686
257963,8629.304390611607
257964,68091.0100736716
257965,31838.03499050371
257966,39222.94795287666
257967,36175.86845330466
257968,43106.24087372942
257969,9288.881404228838
257970,11792.647527813207
257971,54832.35117509164
257972,27775.436152720253
257973,13803.907470256783
257974,28378.029529367974
257975,9521.425771397307
257976,50017.80218327974
257977,8849.130437868107
257978,30278.039211329127
257979,16576.321398263444
257980,81384.99369965607
257981,56445.64514215144
257982,11144.231104181552
257983,31764.963800995018
257984,26502.790079785456
257985,49864.44797447744
257986,55878.76586965905
257987,7928.3201279427585
257988,54760.41729887752
257989,45370.04679751621
257990,31459.488932383356
257991,12996.586922308772
257992,54760.41729887752
257993,8339.526405099736
257994,57027.00026681751
257995,26750.68193854407
257996,55805.45924012054
257997,17759.051239522905
257998,68062.57413473933
257999,8348.152105145204
258000,9571.272336808168
258001,26395.427668800596
258002,8597.794709581913
258003,10572.676244318956
258004,19593.516964164955
258005,64796.45020099237
258006,27204.28756666568
258007,31740.0962709515
258008,44652.737601841916
258009,54832.35117509164
258010,37400.90585102271
258011,55628.202678582726
258012,20652.163967886714
258013,15350.984797662257
258014,73310.43805338733
258015,54601.43463604406
258016,8591.117455860835
258017,10423.67858223311
258018,44244.37202962475
258019,45331.33781168141
258020,39174.866921977155
258021,54832.35117509164
258022,31807.566037154458
258023,35778.4644494223
258024,17061.41261815585
258025,30185.650813199307
258026,11007.40668897721
258027,55498.71982340564
258028,16803.87020437055
258029,10438.253997630462
258030,16764.094845919022
258031,27335.755234840606
258032,36789.55687862046
258033,31042.59626516217
258034,40343.14482912233
258035,20431.40480519851
258036,90059.4433586938
258037,63461.83835645789
258038,55498.71982340564
258039,67611.50714952356
258040,39063.97018021643
258041,40085.91765507841
258042,44598.59036872413
258043,67611.50714952356
258044,21488.068034743854
258045,35778.4644494223
258046,40084.2023567851
258047,20820.3894852065
258048,7789.085554398637
258049,46086.269540900306
258050,50017.80218327974
258051,10834.462853481264
258052,9516.331716345392
258053,25470.396182635683
258054,71050.93172398965
258055,54832.35117509164
258056,50017.80218327974
258057,21714.53139122296
258058,44409.63605370157
258059,26358.733307679926
258060,54832.35117509164
258061,40820.26870613258
258062,29261.071887855192
258063,9620.609811785043
258064,44652.737601841916
258065,50017.80218327974
258066,8403.777959781437
258067,55472.753126783115
258068,9637.39172491537
258069,44840.98838626237
258070,20590.68362477241
258071,30028.902324465504
258072,35298.08253168527
258073,20381.718198104092
258074,19352.938082490382
258075,20820.3894852065
258076,9257.1013993663
258077,54673.15967472708
258078,20668.486093094947
258079,33659.43633013176
258080,21611.715610541378
258081,45444.77704049162
258082,46010.09204400958
258083,54760.41729887752
258084,93510.27171751503
258085,26202.498243452417
258086,8407.373575753192
258087,62065.51918451753
258088,49971.65656298634
258089,8718.793235321888
258090,35053.90312943881
258091,8339.526405099736
258092,16017.322171788335
258093,10623.38965124971
258094,15853.647757745204
258095,26395.427668800596
258096,22458.032002640535
258097,45974.79176668763
258098,20515.447075647506
258099,55555.23443143942
258100,62630.44769704742
258101,45331.33781168141
258102,22387.280799870437
258103,33633.08573938748
258104,13279.100998394211
258105,36262.44145135987
258106,37355.058293987306
258107,8674.255290115654
258108,8964.710521662706
258109,35567.870168584144
258110,23084.213140575983
258111,10047.961201276019
258112,15025.618489025162
258113,10143.810981712633
258114,45331.33781168141
258115,12825.290781882206
258116,12900.397417202945
258117,45231.63708445523
258118,8386.299492091483
258119,10645.717711732996
258120,23424.832174222658
258121,18876.118433189105
258122,12358.054405103074
258123,77658.13966996473
258124,45894.33790018322
258125,14861.932886781025
258126,54747.11088714321
258127,35030.051567333714
258128,55878.76586965905
258129,68062.57413473933
258130,17265.404013904987
258131,8362.718311606983
258132,23843.233995669205
258133,24299.57148252747
258134,55805.45924012054
258135,76462.26057245824
258136,18608.17922327351
258137,67440.93830046784
258138,50217.89173910369
258139,15103.403137659789
258140,18709.398373954242
258141,44745.4132850937
258142,27029.094436778123
258143,46850.887492176465
258144,34556.70861288936
258145,50017.80218327974
258146,45331.33781168141
258147,43921.65899806707
258148,33410.38617384422
258149,35366.40092583917
258150,17718.07292461623
258151,15103.714901067015
258152,26950.769694482304
258153,56175.63446492427
258154,39222.94795287666
258155,46424.3790480679
258156,26362.674699102776
258157,35592.91099068132
258158,26123.90039972485
258159,78570.56362732925
258160,35366.40092583917
258161,12412.59960758745
258162,23328.91412511004
258163,18585.052714046746
258164,7664.739867302223
258165,54832.35117509164
258166,31780.55359029536
258167,13301.692178980087
258168,24044.423233427133
258169,27715.85284108803
258170,26862.565152594278
258171,66847.92877777547
258172,33907.38471077472
258173,17695.819708039235
258174,16312.228803090775
258175,54760.41729887752
258176,68091.0100736716
258177,26116.532900283426
258178,14043.194882324979
258179,8386.299492091483
258180,48573.25109601699
258181,44652.737601841916
258182,45974.79176668763
258183,31764.963800995018
258184,23424.832174222658
258185,37847.01911260629
258186,54601.43463604406
258187,39162.5423948514
258188,12334.52857389371
258189,17222.99646685825
258190,8083.758606933776
258191,26226.694314704848
258192,67611.50714952356
258193,44577.831288876216
258194,30116.75480468485
258195,16499.821546381198
258196,78570.56362732925
258197,78570.56362732925
258198,44724.639100240434
258199,44409.63605370157
258200,46835.746724195524
258201,8348.152105145204
258202,14929.844055712809
258203,22387.280799870437
258204,44652.737601841916
258205,64439.61405677048
258206,45835.850276424586
258207,67040.7528249512
258208,50433.16490724336
258209,48287.548315821325
258210,15794.178545876843
258211,20978.53703091933
258212,37653.14346617412
