id,price
234723,19347.402
234724,48717.62
234725,22578.236
234726,8523.195
234727,54979.555
234728,31660.535
234729,21300.54
234730,13324.155
234731,26882.1
234732,42841.098
234733,39250.633
234734,10646.575
234735,68061.62
234736,28776.943
234737,45248.28
234738,67708.45
234739,41243.48
234740,54373.227
234741,92836.53
234742,15420.376
234743,80216.7
234744,32026.604
234745,34390.65
234746,50340.246
234747,21877.557
234748,82731.914
234749,39677.35
234750,41277.48
234751,68296.99
234752,15124.565
234753,45134.2
234754,48406.67
234755,17933.05
234756,19807.408
234757,8392.601
234758,47898.77
234759,11475.796
234760,36038.355
234761,45588.523
234762,32943.457
234763,67696.63
234764,123039.55
234765,52573.754
234766,12916.179
234767,15054.752
234768,56381.426
234769,19750.893
234770,39983.79
234771,51702.81
234772,12815.338
234773,11588.876
234774,23573.09
234775,18289.07
234776,40289.63
234777,52559.816
234778,15981.334
234779,45589.61
234780,68291.46
234781,34485.96
234782,22711.748
234783,122731.33
234784,17635.0
234785,25770.89
234786,58337.7
234787,49609.242
234788,65556.63
234789,41627.703
234790,45798.438
234791,61592.094
234792,52256.63
234793,38815.133
234794,9250.453
234795,12313.637
234796,31962.982
234797,38610.89
234798,104918.766
234799,41284.684
234800,47435.04
234801,75775.05
234802,64216.02
234803,48842.25
234804,40415.625
234805,51399.32
234806,38526.07
234807,71125.516
234808,38928.35
234809,53590.35
234810,37902.438
234811,34879.805
234812,32955.305
234813,63718.65
234814,35944.133
234815,43444.65
234816,44948.117
234817,55503.75
234818,8108.833
234819,56177.15
234820,39671.562
234821,33629.547
234822,46264.387
234823,14736.763
234824,63664.406
234825,35622.97
234826,7776.128
234827,49864.15
234828,28031.701
234829,51459.31
234830,11024.985
234831,36097.62
234832,12844.719
234833,22056.725
234834,12775.993
234835,46515.06
234836,50865.547
234837,28092.64
234838,39542.19
234839,34010.695
234840,22833.023
234841,51808.734
234842,50437.945
234843,59908.727
234844,93860.664
234845,17005.098
234846,11551.456
234847,34080.47
234848,18410.068
234849,78027.516
234850,186576.22
234851,41097.26
234852,35100.785
234853,24121.25
234854,28736.025
234855,13477.217
234856,38185.367
234857,49455.2
234858,56218.63
234859,45582.438
234860,36405.875
234861,10515.364
234862,17120.215
234863,14681.28
234864,22952.188
234865,17414.797
234866,59709.887
234867,20657.863
234868,44906.812
234869,28467.232
234870,8571.711
234871,71009.484
234872,60661.246
234873,68827.016
234874,42064.258
234875,16313.29
234876,22217.2
234877,85290.52
234878,50022.855
234879,14247.615
234880,11472.491
234881,23144.943
234882,56149.83
234883,65155.48
234884,12670.204
234885,8256.704
234886,14463.029
234887,39850.13
234888,32719.832
234889,37888.92
234890,9027.692
234891,72781.125
234892,20696.594
234893,49434.543
234894,18199.027
234895,11795.306
234896,10440.514
234897,74566.82
234898,14418.956
234899,15422.141
234900,74461.65
234901,13854.36
234902,9375.615
234903,21021.13
234904,64325.0
234905,89691.16
234906,37923.953
234907,64388.215
234908,44715.61
234909,17429.086
234910,19202.545
234911,19341.314
234912,8465.503
234913,41271.38
234914,51493.867
234915,31208.396
234916,7464.3096
234917,36993.133
234918,10328.456
234919,19581.918
234920,34954.234
234921,42216.652
234922,30385.523
234923,25713.197
234924,10602.749
234925,90224.77
234926,45412.477
234927,23061.48
234928,66198.21
234929,7649.9272
234930,10328.2
234931,15432.322
234932,44516.05
234933,50139.824
234934,31674.096
234935,44590.58
234936,34946.6
234937,40505.11
234938,54575.89
234939,16697.863
234940,94601.43
234941,40163.45
234942,47319.64
234943,16896.17
234944,42902.305
234945,13623.134
234946,11859.141
234947,7439.894
234948,38591.562
234949,22793.771
234950,41311.98
234951,60208.918
234952,105662.94
234953,11525.551
234954,39941.215
234955,17004.094
234956,33614.414
234957,16802.87
234958,16275.992
234959,75304.62
234960,51128.082
234961,57971.598
234962,57057.31
234963,94344.56
234964,24269.44
234965,38462.96
234966,34611.895
234967,42504.66
234968,25056.541
234969,47101.766
234970,49870.426
234971,61089.99
234972,41287.125
234973,58062.008
234974,41337.832
234975,31206.164
234976,28006.582
234977,24852.39
234978,45836.8
234979,8321.716
234980,59260.582
234981,38760.61
234982,31756.61
234983,35121.477
234984,17006.541
234985,26308.81
234986,15809.286
234987,10889.122
234988,29693.285
234989,42314.484
234990,40428.31
234991,51274.426
234992,17717.117
234993,45456.5
234994,77863.83
234995,16624.291
234996,19720.701
234997,19442.182
234998,8236.765
234999,34891.484
235000,52686.84
235001,44027.13
235002,23381.271
235003,32368.305
235004,48984.246
235005,13158.09
235006,25322.479
235007,17234.516
235008,18730.416
235009,44589.688
235010,13106.1
235011,15297.083
235012,14664.473
235013,61089.93
235014,40808.594
235015,13149.07
235016,53517.418
235017,9430.987
235018,50435.586
235019,55916.68
235020,9726.967
235021,52875.855
235022,41101.73
235023,29796.885
235024,53422.67
235025,7460.544
235026,25656.268
235027,49224.395
235028,36787.984
235029,37145.895
235030,38219.14
235031,38318.996
235032,47463.367
235033,11020.917
235034,12396.996
235035,10153.156
235036,28299.35
235037,28916.81
235038,53455.746
235039,78235.555
235040,80452.06
235041,53823.195
235042,39259.992
235043,8260.114
235044,9218.508
235045,37274.04
235046,10643.073
235047,31940.371
235048,15665.244
235049,9358.712
235050,35731.473
235051,8447.428
235052,10026.581
235053,56844.074
235054,27007.709
235055,9803.189
235056,65008.688
235057,9744.731
235058,62461.89
235059,61671.68
235060,48468.71
235061,40978.09
235062,7434.6943
235063,27977.59
235064,69645.18
235065,24224.578
235066,49939.06
235067,49564.977
235068,31714.75
235069,59860.297
235070,7761.6196
235071,57173.6
235072,13205.247
235073,21095.682
235074,23509.463
235075,26345.922
235076,46794.84
235077,11291.412
235078,19149.398
235079,50407.938
235080,33689.867
235081,11842.231
235082,53316.855
235083,40490.78
235084,54296.742
235085,10180.968
235086,18156.586
235087,42340.117
235088,10253.566
235089,45462.742
235090,24661.262
235091,16881.803
235092,11126.003
235093,21630.893
235094,37736.883
235095,48689.1
235096,39848.61
235097,82656.445
235098,57035.383
235099,8109.3047
235100,72958.48
235101,44506.543
235102,45975.805
235103,33936.496
235104,8972.309
235105,54618.586
235106,21634.545
235107,35949.035
235108,24110.256
235109,36999.59
235110,39310.082
235111,68064.92
235112,66551.11
235113,27554.49
235114,24672.059
235115,63309.418
235116,31691.258
235117,14195.489
235118,44749.57
235119,31840.674
235120,13936.035
235121,26994.06
235122,10210.043
235123,50598.38
235124,10780.339
235125,49151.074
235126,62148.805
235127,31410.1
235128,56950.59
235129,44438.684
235130,65378.812
235131,28746.852
235132,14461.332
235133,29425.584
235134,27799.334
235135,82921.81
235136,29776.715
235137,9846.971
235138,86507.93
235139,33003.082
235140,58896.22
235141,16585.523
235142,39586.906
235143,32839.91
235144,23041.363
235145,69970.13
235146,21585.639
235147,37234.992
235148,45756.785
235149,28420.385
235150,17189.373
235151,48592.566
235152,13470.843
235153,11309.854
235154,15173.357
235155,36487.246
235156,51980.37
235157,55691.88
235158,27711.77
235159,31457.225
235160,63695.926
235161,38942.016
235162,29704.273
235163,31967.006
235164,33428.734
235165,13679.849
235166,25363.47
235167,10075.625
235168,9913.311
235169,20770.688
235170,23246.418
235171,19686.387
235172,53052.34
235173,26790.574
235174,25972.6
235175,18395.94
235176,62636.19
235177,12936.273
235178,46714.535
235179,15652.191
235180,52830.137
235181,53576.246
235182,44674.18
235183,82870.42
235184,56801.152
235185,29269.88
235186,73848.15
235187,39077.176
235188,9600.905
235189,44260.277
235190,19658.639
235191,46421.195
235192,22166.91
235193,35072.844
235194,9990.86
235195,10463.562
235196,78658.1
235197,54246.637
235198,11270.818
235199,29005.473
235200,27662.18
235201,16658.336
235202,11271.571
235203,27955.453
235204,40059.4
235205,40693.945
235206,49599.64
235207,9624.101
235208,45981.504
235209,13065.09
235210,15102.685
235211,31128.049
235212,51453.957
235213,58535.543
235214,38460.723
235215,53314.26
235216,74465.836
235217,69479.66
235218,26272.73
235219,40460.246
235220,79446.234
235221,42430.3
235222,11530.7295
235223,9166.525
235224,11487.688
235225,48318.81
235226,34562.516
235227,20568.553
235228,33134.438
235229,49888.934
235230,63741.742
235231,39050.727
235232,56323.223
235233,49781.996
235234,91636.27
235235,42897.97
235236,15940.265
235237,71925.58
235238,26320.957
235239,41613.215
235240,26965.809
235241,52694.93
235242,55855.812
235243,8092.654
235244,73320.984
235245,22012.74
235246,9182.977
235247,63369.16
235248,20808.955
235249,14120.306
235250,48579.176
235251,47287.836
235252,39018.484
235253,27271.56
235254,45505.164
235255,45962.215
235256,22067.055
235257,67849.625
235258,72933.3
235259,14951.97
235260,61332.72
235261,22941.879
235262,43818.023
235263,35165.35
235264,32836.777
235265,43733.94
235266,74710.46
235267,17786.717
235268,54903.84
235269,22614.785
235270,34562.516
235271,56887.676
235272,89015.234
235273,16057.067
235274,11846.751
235275,30620.547
235276,73098.89
235277,48436.504
235278,15442.747
235279,35507.848
235280,46998.92
235281,23783.646
235282,55548.445
235283,36927.92
235284,35763.25
235285,13757.306
235286,56379.598
235287,43193.383
235288,61507.684
235289,31852.215
235290,38880.117
235291,9017.091
235292,19420.408
235293,8458.062
235294,71459.76
235295,8135.816
235296,55909.96
235297,21371.658
235298,18685.328
235299,40567.816
235300,11788.715
235301,36290.543
235302,31470.549
235303,45515.062
235304,42396.04
235305,28616.564
235306,24730.836
235307,30395.377
235308,49861.06
235309,68083.88
235310,32861.996
235311,42758.605
235312,30200.883
235313,10391.507
235314,38166.105
235315,7873.44
235316,43610.2
235317,46056.508
235318,47695.285
235319,15444.176
235320,47018.332
235321,19520.533
235322,48799.137
235323,36120.56
235324,62078.254
235325,19319.1
235326,14398.287
235327,8600.808
235328,8650.581
235329,28997.23
235330,9624.312
235331,73160.12
235332,46204.64
235333,71672.91
235334,11424.523
235335,33123.504
235336,33818.15
235337,26162.762
235338,8952.357
235339,9179.553
235340,21383.545
235341,23185.994
235342,17569.176
235343,52949.78
235344,42499.797
235345,26223.639
235346,87038.96
235347,11122.862
235348,69698.47
235349,16543.422
235350,13087.438
235351,35487.703
235352,28697.736
235353,46076.85
235354,31043.35
235355,34895.246
235356,55014.957
235357,28166.094
235358,7379.7427
235359,53702.754
235360,41071.05
235361,64509.426
235362,48051.723
235363,79639.52
235364,32093.32
235365,57929.652
235366,11181.352
235367,43503.023
235368,25680.479
235369,26771.725
235370,49059.797
235371,40479.66
235372,8913.999
235373,73446.4
235374,54283.484
235375,26278.217
235376,49010.227
235377,16267.565
235378,14331.43
235379,38288.53
235380,65770.3
235381,17602.72
235382,78821.66
235383,43943.61
235384,61111.082
235385,31151.273
235386,23375.496
235387,38822.836
235388,17337.371
235389,63951.02
235390,68732.3
235391,12427.858
235392,25347.44
235393,46060.945
235394,25023.586
235395,66339.27
235396,37823.105
235397,201598.98
235398,41613.215
235399,22398.764
235400,16331.41
235401,107579.195
235402,56661.457
235403,12841.411
235404,8161.4946
235405,50395.777
235406,23458.555
235407,55003.207
235408,8962.952
235409,28560.727
235410,19038.844
235411,69687.766
235412,56994.22
235413,12554.558
235414,7574.722
235415,31728.062
235416,7850.195
235417,10963.946
235418,73393.18
235419,51367.42
235420,12507.958
235421,40741.824
235422,8457.796
235423,57053.934
235424,34362.16
235425,24380.75
235426,26995.914
235427,11526.057
235428,38589.06
235429,33172.254
235430,41955.64
235431,33818.15
235432,61077.64
235433,56892.29
235434,73682.41
235435,17942.889
235436,51335.684
235437,28037.477
235438,20677.93
235439,11585.716
235440,10233.772
235441,12388.521
235442,48615.79
235443,16451.879
235444,44325.414
235445,30144.05
235446,54973.21
235447,10394.371
235448,41151.504
235449,51650.715
235450,27680.627
235451,12734.182
235452,93745.266
235453,46237.566
235454,10949.599
235455,32858.52
235456,7823.301
235457,21491.475
235458,70265.43
235459,11569.7705
235460,42790.426
235461,57919.598
235462,9073.504
235463,33381.81
235464,51302.453
235465,11209.017
235466,23478.967
235467,10888.914
235468,16987.785
235469,77719.086
235470,10285.909
235471,10272.272
235472,37571.586
235473,44617.934
235474,47127.56
235475,32451.451
235476,38490.41
235477,58705.33
235478,45173.73
235479,9423.381
235480,76464.18
235481,54798.484
235482,42764.844
235483,70745.45
235484,45439.684
235485,32847.773
235486,40895.555
235487,52736.555
235488,14573.831
235489,7661.866
235490,34683.3
235491,31226.14
235492,45485.293
235493,19705.283
235494,65260.14
235495,59619.414
235496,50375.164
235497,9487.61
235498,10384.344
235499,9631.869
235500,38600.69
235501,16393.504
235502,22324.121
235503,9873.368
235504,47126.793
235505,30390.537
235506,32736.656
235507,10680.29
235508,35090.508
235509,44857.8
235510,26892.535
235511,65315.184
235512,21886.154
235513,132436.38
235514,26166.879
235515,61002.49
235516,20600.453
235517,15361.602
235518,60313.57
235519,54545.555
235520,46998.293
235521,52208.71
235522,37084.94
235523,18468.365
235524,7797.8823
235525,36672.457
235526,46427.04
235527,8547.684
235528,21352.242
235529,18455.654
235530,22042.908
235531,10471.568
235532,18011.143
235533,48393.793
235534,7859.6494
